Time,Signal
0.7681536307261452,1.6452760208968373
0.7691538307661532,1.6570906069506752
0.7701540308061612,1.667162803006455
0.7711542308461692,1.675491221848763
0.7721544308861772,1.68207625966533
0.7731546309261852,1.686920090210062
0.7741548309661932,1.690026657175485
0.7751550310062012,1.6914016647856414
0.7761552310462092,1.69105256662216
0.7771554310862172,1.688988552698103
0.7781556311262252,1.6852205347957625
0.7791558311662332,1.6797611300865496
0.7801560312062412,1.6726246430525538
0.7811562312462492,1.663827045731298
0.7821564312862572,1.653385956306636
0.7831566313262652,1.6413206160706004
0.7841568313662732,1.6276518647824185
0.7851570314062812,1.6124021144526681
0.7861572314462892,1.5955953215819665
0.7871574314862972,1.5772569578851703
0.7881576315263052,1.5574139795335842
0.7891578315663133,1.5360947949490336
0.7901580316063213,1.5133292311851427
0.7911582316463293,1.4891484989325958
0.7921584316863373,1.4635851561863051
0.7931586317263453,1.4366730706140118
0.7941588317663533,1.4084473806667466
0.7951590318063613,1.378944455473211
0.7961592318463693,1.3482018535608493
0.7971594318863773,1.316258280448005
0.7981596319263853,1.2831535451521874
0.7991598319663933,1.2489285156608858
0.8001600320064013,1.2136250734120597
0.8011602320464093,1.177286066832639
0.8021604320864173,1.1399552639840123
0.8031606321264253,1.101677304364569
0.8041608321664333,1.0624976499199157
0.8051610322064413,1.0224625353123438
0.8061612322464493,0.9816189175015975
0.8071614322864573,0.9400144246898839
0.8081616323264653,0.8976973046843094
0.8091618323664733,0.8547163727308504
0.8101620324064813,0.8111209588739997
0.8111622324464893,0.7669608548971005
0.8121624324864973,0.7222862608982876
0.8131626325265053,0.6771477315576512
0.8141628325665133,0.6315961221511761
0.8151630326065213,0.5856825343674501
0.8161632326465293,0.5394582619830146
0.8171634326865373,0.4929747364525829
0.8181636327265454,0.44628347247007294
0.8191638327665534,0.3994360135566776
0.8201640328065614,0.3524838777317544
0.8211642328465694,0.3054785033225584
0.8221644328865774,0.2584711949681735
0.8231646329265854,0.2115130698732644
0.8241648329665934,0.16465500436636685
0.8251650330066013,0.1179475808176519
0.8261652330466093,0.0714410349700821
0.8271654330866173,0.025185203737990103
0.8281656331266253,-0.020770526474040166
0.8291658331666333,-0.06637727087915249
0.8301660332066413,-0.11158669679128491
0.8311662332466493,-0.15635107343196872
0.8321664332866573,-0.20062332101044675
0.8331666333266653,-0.24435705902734717
0.8341668333666733,-0.28750665375315726
0.8351670334066813,-0.330027264833445
0.8361672334466893,-0.37187489097397297
0.8371674334866973,-0.41300641465954924
0.8381676335267053,-0.45337964586182555
0.8391678335667133,-0.4929533646920009
0.8401680336067213,-0.5316873629558614
0.8411682336467293,-0.5695424845694156
0.8421684336867373,-0.6064806647949288
0.8431686337267453,-0.6424649682581207
0.8441688337667533,-0.6774596257088201
0.8451690338067613,-0.7114300694885164
0.8461692338467693,-0.7443429676697652
0.8471694338867773,-0.7761662568336664
0.8481696339267853,-0.80686917345321
0.8491698339667934,-0.8364222838515981
0.8501700340068014,-0.8647975127063113
0.8511702340468094,-0.8919681700710433
0.8521704340868174,-0.917908976889351
0.8531706341268254,-0.9425960889752749
0.8541708341668334,-0.9660071194379545
0.8551710342068414,-0.988121159528727
0.8561712342468494,-1.008918797890983
0.8571714342868574,-1.028382138194619
0.8581716343268654,-1.0464948151386542
0.8591718343668734,-1.0632420088072565
0.8601720344068814,-1.0786104573661632
0.8611722344468894,-1.092588468088161
0.8621724344868974,-1.1051659266980596
0.8631726345269054,-1.1163343050293175
0.8641728345669134,-1.1260866669862328
0.8651730346069214,-1.1344176728073765
0.8661732346469294,-1.1413235816276541
0.8671734346869374,-1.1468022523382506
0.8681736347269454,-1.1508531427453066
0.8691738347669534,-1.1534773070301099
0.8701740348069614,-1.1546773915151978
0.8711742348469694,-1.154457628742583
0.8721744348869774,-1.1528238298720603
0.8731746349269854,-1.1497833754092186
0.8741748349669934,-1.1453452042746013
0.8751750350070014,-1.1395198012270467
0.8761752350470094,-1.132319182656062
0.8771754350870175,-1.1237568807596372
0.8781756351270255,-1.1138479261256455
0.8791758351670335,-1.102608828736614
0.8801760352070415,-1.0900575574191826
0.8811762352470495,-1.076213517761311
0.8821764352870574,-1.0610975285216786
0.8831766353270654,-1.044731796557483
0.8841768353670734,-1.027139890298124
0.8851770354070814,-1.008346711793977
0.8861772354470894,-0.988378467370745
0.8871774354870974,-0.9672626369213737
0.8881776355271054,-0.9450279418689407
0.8891778355671134,-0.9217043118352256
0.8901780356071214,-0.8973228500509727
0.8911782356471294,-0.8719157975452757
0.8921784356871374,-0.8455164961525476
0.8931786357271454,-0.8181593503769786
0.8941788357671534,-0.7898797881553202
0.8951790358071614,-0.76071422056015
0.8961792358471694,-0.7307000004866897
0.8971794358871774,-0.6998753803674401
0.8981796359271854,-0.6682794689597071
0.8991798359671934,-0.6359521872521582
0.9001800360072014,-0.6029342235374693
0.9011802360472094,-0.5692669876987579
0.9021804360872174,-0.5349925647586139
0.9031806361272254,-0.5001536677399401
0.9041808361672334,-0.4647935898887805
0.9051810362072414,-0.42895615630984213
0.9061812362472494,-0.392685675065921
0.9071814362872574,-0.3560268877932171
0.9081816363272655,-0.31902491988469467
0.9091818363672735,-0.28172523029440116
0.9101820364072815,-0.24417356101570076
0.9111822364472895,-0.20641588628705
0.9121824364872975,-0.16849836157883624
0.9131826365273055,-0.1304672724153161
0.9141828365673135,-0.0923689830857439
0.9151830366073215,-0.05424988529871649
0.9161832366473295,-0.016156346834147895
0.9171834366873375,0.021865339753140558
0.9181836367273455,0.05976900832386828
0.9191838367673535,0.09750867018498778
0.9201840368073615,0.13503856490660493
0.9211842368473695,0.17231321087166274
0.9221844368873775,0.2092874555050678
0.9231846369273855,0.2459165251292163
0.9241848369673935,0.28215607439351903
0.9251850370074015,0.3179622352256477
0.9261852370474095,0.35329166525305183
0.9271854370874175,0.38810159564365876
0.9281856371274255,0.4223498783152655
0.9291858371674335,0.45599503246400813
0.9301860372074415,0.488996290362715
0.9311862372474495,0.5213136423810039
0.9321864372874575,0.552907881179514
0.9331866373274655,0.5837406450318396
0.9341868373674735,0.6137744602283332
0.9351870374074815,0.6429727825171215
0.9361872374474896,0.6713000375386495
0.9371874374874976,0.6987216602109632
0.9381876375275056,0.7252041330242898
0.9391878375675135,0.7507150232043704
0.9401880376075215,0.7752230187053221
0.9411882376475295,0.7986979629940111
0.9421884376875375,0.8211108885890674
0.9431886377275455,0.842434049319165
0.9441888377675535,0.862640951266277
0.9451890378075615,0.8817063823612473
0.9461892378475695,0.8996064406001546
0.9471894378875775,0.9163185608516274
0.9481896379275855,0.9318215402265341
0.9491898379675935,0.9460955619830843
0.9501900380076015,0.959122217941864
0.9511902380476095,0.9708845293868416
0.9521904380876175,0.9813669664300456
0.9531906381276255,0.9905554658190786
0.9541908381676335,0.9984374471683847
0.9551910382076415,1.0050018275967343
0.9561912382476495,1.010239034755058
0.9571914382876575,1.0141410182305055
0.9581916383276655,1.0167012593141542
0.9591918383676735,1.017914779121663
0.9601920384076815,1.0177781450577104
0.9611922384476895,1.016289475616918
0.9621924384876975,1.0134484435155795
0.9631926385277055,1.0092562771503377
0.9641928385677135,1.0037157603816165
0.9651930386077215,0.9968312306414201
0.9661932386477295,0.9886085753668143
0.9671934386877376,0.9790552267621522
0.9681936387277456,0.9681801548948724
0.9691938387677536,0.9559938591313802
0.9701940388077616,0.9425083579213301
0.9711942388477696,0.9277371769402358
0.9721944388877776,0.911695335602185
0.9731946389277856,0.8943993319559832
0.9741948389677936,0.8758671259798746
0.9751950390078016,0.8561181212915533
0.9761952390478096,0.8351731452919063
0.9771954390878176,0.8130544277624999
0.9781956391278256,0.7897855779385162
0.9791958391678336,0.7653915600803364
0.9801960392078416,0.7398986675686613
0.9811962392478496,0.713334495549468
0.9821964392878576,0.6857279121567748
0.9831966393278656,0.6571090283424948
0.9841968393678736,0.627509166344336
0.9851970394078816,0.5969608268238633
0.9861972394478896,0.5654976547086098
0.9871974394878976,0.5331544037730265
0.9881976395279056,0.4999668999948211
0.9891978395679136,0.4659720037241894
0.9901980396079216,0.431207570705015
0.9911982396479296,0.3957124119879792
0.9921984396879376,0.35952625277696254
0.9931986397279456,0.322689690251144
0.9941988397679536,0.2852441504063598
0.9951990398079616,0.2472318439601601
0.9961992398479695,0.20869572136623385
0.9971994398879775,0.16967942698456595
0.9981996399279855,0.13022725245500535
0.9991998399679936,0.09038408932215306
1.0002000400080016,0.050195380960956604
1.0012002400480096,0.009707073852583237
1.0022004400880176,-0.03103443173854349
1.0032006401280256,-0.07198233163575773
1.0042008401680336,-0.1130894681170755
1.0052010402080416,-0.15430838072591266
1.0062012402480496,-0.19559135747250128
1.0072014402880576,-0.2368904863729745
1.0082016403280656,-0.2781577072722392
1.0092018403680736,-0.3193448638967571
1.0102020404080816,-0.36040375608273617
1.0112022404480896,-0.401286192125452
1.0122024404880976,-0.441944041194842
1.0132026405281056,-0.48232928576266837
1.0142028405681136,-0.5223940739862095
1.0152030406081216,-0.5620907719938819
1.0162032406481296,-0.6013720160177602
1.0172034406881376,-0.6401907643184805
1.0182036407281456,-0.6785003488477606
1.0192038407681536,-0.7162545265945122
1.0202040408081616,-0.7534075305603518
1.0212042408481696,-0.7899141203108244
1.0222044408881776,-0.8257296320491617
1.0232046409281856,-0.8608100281595005
1.0242048409681936,-0.8951119461674678
1.0252050410082016,-0.928592747066131
1.0262052410482096,-0.9612105629562632
1.0272054410882177,-0.992924343950187
1.0282056411282257,-1.0236939042896114
1.0292058411682337,-1.053479967628239
1.0302060412082417,-1.082244211430981
1.0312062412482497,-1.1099493104422407
1.0322064412882577,-1.1365589791770265
1.0332066413282657,-1.1620380133891723
1.0342068413682737,-1.1863523304723196
1.0352070414082817,-1.2094690087499909
1.0362072414482897,-1.2313563256127007
1.0372074414882977,-1.2519837944605836
1.0382076415283057,-1.2713222004117966
1.0392078415683137,-1.2893436347376097
1.0402080416083217,-1.306021527986917
1.0412082416483297,-1.3213306817637762
1.0422084416883377,-1.335247299123203
1.0432086417283457,-1.3477490135515817
1.0442088417683537,-1.3588149164998116
1.0452090418083617,-1.3684255834383898
1.0462092418483697,-1.3765630984054005
1.0472094418883777,-1.38321107701968
1.0482096419283857,-1.388354687933184
1.0492098419683937,-1.3919806726979445
1.0502100420084017,-1.3940773640247932
1.0512102420484097,-1.3946347024124415
1.0522104420884177,-1.3936442511273943
1.0532106421284257,-1.3910992095166441
1.0542108421684337,-1.3869944246368802
1.0552110422084418,-1.3813264011855844
1.0562112422484498,-1.3740933097212273
1.0572114422884578,-1.3652949931613618
1.0582116423284658,-1.3549329715492748
1.0592118423684738,-1.3430104450815377
1.0602120424084818,-1.32953229539067
1.0612122424484898,-1.3145050850787705
1.0622124424884978,-1.297937055499887
1.0632126425285058,-1.279838122790565
1.0642128425685138,-1.2602198721499116
1.0652130426085218,-1.2390955503722278
1.0662132426485298,-1.2164800566370504
1.0672134426885378,-1.1923899315633089
1.0682136427285458,-1.1668433445359545
1.0692138427685538,-1.1398600793153397
1.0702140428085618,-1.111461517941222
1.0712142428485698,-1.0816706229452275
1.0722144428885778,-1.0505119178871154
1.0732146429285858,-1.0180114662321258
1.0742148429685938,-0.9841968485882527
1.0752150430086018,-0.9490971383240903
1.0762152430486098,-0.9127428755894819
1.0772154430886178,-0.8751660397629122
1.0782156431286258,-0.8364000203512045
1.0792158431686338,-0.7964795863687191
1.0802160432086418,-0.7554408542247469
1.0812162432486496,-0.713321254149456
1.0822164432886576,-0.6701594951901149
1.0832166433286656,-0.6259955288111831
1.0842168433686736,-0.5808705111326813
1.0852170434086816,-0.5348267638433803
1.0862172434486896,-0.48790773382620095
1.0872174434886976,-0.4401579515350115
1.0882176435287056,-0.3916229881628836
1.0892178435687137,-0.3423494116435395
1.0902180436087217,-0.2923847415287105
1.0912182436487297,-0.24177740278552814
1.0922184436887377,-0.1905766785589676
1.0932186437287457,-0.1388326619457222
1.0942188437687537,-0.08659620682678128
1.0952190438087617,-0.033918877807192466
1.0962192438487697,0.01914710068783202
1.0972194438887777,0.07254889611007453
1.0982196439287857,0.1262331202277359
1.0992198439687937,0.18014588225495584
1.1002200440088017,0.2342328426190145
1.1012202440488097,0.2884392673115034
1.1022204440888177,0.3427100827695952
1.1032206441288257,0.3969899312324146
1.1042208441688337,0.4512232265175494
1.1052210442088417,0.5053542101616987
1.1062212442488497,0.5593270078693781
1.1072214442888577,0.6130856862128877
1.1082216443288657,0.6665743095268153
1.1092218443688737,0.7197369969396973
1.1102220444088817,0.7725179794854643
1.1112222444488897,0.8248616523107242
1.1122224444888977,0.8767126016341686
1.1132226445289057,0.9280157718752927
1.1142228445689137,0.9787164124880878
1.1152230446089217,1.0287601695866153
1.1162232446489297,1.078093142323345
1.1172234446889378,1.1266619389436172
1.1182236447289458,1.1744137324593584
1.1192238447689538,1.2212963158848615
1.1202240448089618,1.2672581569785568
1.1212242448489698,1.3122484524344133
1.1222244448889778,1.356217181467546
1.1232246449289858,1.3991151587387556
1.1242248449689938,1.4408940865637654
1.1252250450090018,1.4815066063531421
1.1262252450490098,1.5209063492297965
1.1272254450890178,1.5590479857715709
1.1282256451290258,1.5958872748274442
1.1292258451690338,1.631381111356443
1.1302260452090418,1.665487573239572
1.1312262452490498,1.6981659670155984
1.1322264452890578,1.7293768724930805
1.1332266453290658,1.7590821861915842
1.1342268453690738,1.7872451635664501
1.1352270454090818,1.8138304599725057
1.1362272454490898,1.8388041703231635
1.1372274454890978,1.862133867403027
1.1382276455291058,1.883788638792892
1.1392278455691138,1.9037391223676197
1.1402280456091218,1.921957540328802
1.1412282456491298,1.9384177317352929
1.1422284456891378,1.9530951834963879
1.1432286457291458,1.9659670597936372
1.1442288457691538,1.9770122298991695
1.1452290458091618,1.9862112943594352
1.1462292458491699,1.9935466095154948
1.1472294458891779,1.9990023103319012
1.1482296459291859,2.0025643315085335
1.1492298459691939,2.0042204268508903
1.1502300460092019,2.003960186876326
1.1512302460492099,2.001775054635366
1.1522304460892179,1.9976583397289482
1.1532306461292259,1.9916052305043221
1.1542308461692339,1.983612804413855
1.1552310462092419,1.9736800365231704
1.1562312462492499,1.9618078061565338
1.157231446289258,1.9479989016694361
1.158231646329266,1.9322580233400757
1.159231846369274,1.914591784373255
1.160232046409282,1.895008710012287
1.16123224644929,1.8735192347560445
1.162232446489298,1.8501356976805206
1.163232646529306,1.8248723358657508
1.164232846569314,1.7977452759312802
1.165233046609322,1.7687725236848026
