Time,Signal
0.7631526305261053,-1.9691357559381915
0.7641528305661133,-1.9579161735411477
0.7651530306061213,-1.9446571065173213
0.7661532306461293,-1.9293801204333816
0.7671534306861373,-1.9121104097031583
0.7681536307261452,-1.8928767495288832
0.7691538307661532,-1.8717114409573616
0.7701540308061612,-1.8486502491572903
0.7711542308461692,-1.823732335037026
0.7721544308861772,-1.7970001803349667
0.7731546309261852,-1.7684995063273765
0.7741548309661932,-1.738279186310803
0.7751550310062012,-1.7063911520282378
0.7761552310462092,-1.6728902942199608
0.7771554310862172,-1.637834357491336
0.7781556311262252,-1.601283829700731
0.7791558311662332,-1.563301826081512
0.7801560312062412,-1.523953968322091
0.7811562312462492,-1.4833082588377515
0.7821564312862572,-1.4414349504774673
0.7831566313262652,-1.398406411917444
0.7841568313662732,-1.3542969890017647
0.7851570314062812,-1.309182862298161
0.7861572314462892,-1.2631419011442566
0.7871574314862972,-1.216253514466549
0.7881576315263052,-1.1685984986605096
0.7891578315663133,-1.1202588828258335
0.7901580316063213,-1.0713177716561533
0.7911582316463293,-1.0218591862869169
0.7921584316863373,-0.9719679034090221
0.7931586317263453,-0.9217292929594274
0.7941588317663533,-0.8712291547023132
0.7951590318063613,-0.82055355401687
0.7961592318463693,-0.7697886572091176
0.7971594318863773,-0.7190205666660442
0.7981596319263853,-0.6683351561708529
0.7991598319663933,-0.6178179066976088
0.8001600320064013,-0.5675537430026312
0.8011602320464093,-0.5176268713286223
0.8021604320864173,-0.46812061853518055
0.8031606321264253,-0.4191172729665669
0.8041608321664333,-0.3706979273644654
0.8051610322064413,-0.32294232412917145
0.8061612322464493,-0.27592870322839635
0.8071614322864573,-0.22973365304759025
0.8081616323264653,-0.18443196446995508
0.8091618323664733,-0.14009648846823117
0.8101620324064813,-0.09679799748339865
0.8111622324464893,-0.054605050858084626
0.8121624324864973,-0.013583864584777932
0.8131626325265053,0.026201814379547772
0.8141628325665133,0.06469082898965856
0.8151630326065213,0.10182472794550786
0.8161632326465293,0.13754787625931145
0.8171634326865373,0.17180756034261252
0.8181636327265454,0.20455408741044198
0.8191638327665534,0.2357408790106794
0.8201640328065614,0.26532455849799425
0.8211642328465694,0.29326503228356965
0.8221644328865774,0.31952556470382387
0.8231646329265854,0.3440728463636846
0.8241648329665934,0.36687705582258073
0.8251650330066013,0.38791191450429957
0.8261652330466093,0.40715473472483543
0.8271654330866173,0.4245864607457771
0.8281656331266253,0.4401917027742531
0.8291658331666333,0.45395876384408035
0.8301660332066413,0.4658796595265891
0.8311662332466493,0.47595013043339923
0.8321664332866573,0.4841696474874912
0.8331666333266653,0.49054140995276074
0.8341668333666733,0.4950723362264065
0.8351670334066813,0.4977730474124133
0.8361672334466893,0.4986578437083851
0.8371674334866973,0.4977446736519355
0.8381676335267053,0.4950550962865784
0.8391678335667133,0.4906142363208644
0.8401680336067213,0.48445073236797503
0.8411682336467293,0.47659667836645797
0.8421684336867373,0.4670875582959105
0.8431686337267453,0.45596217431448693
0.8441688337667533,0.4432625684577069
0.8451690338067613,0.4290339380506487
0.8461692338467693,0.4133245449976887
0.8471694338867773,0.39618561912575784
0.8481696339267853,0.3776712557687772
0.8491698339667934,0.3578383077917948
0.8501700340068014,0.3367462722644302
0.8511702340468094,0.3144571720033198
0.8521704340868174,0.2910354322133073
0.8531706341268254,0.26654775246663814
0.8541708341668334,0.2410629742683883
0.8551710342068414,0.21465194446482966
0.8561712342468494,0.18738737475967898
0.8571714342868574,0.15934369761052888
0.8581716343268654,0.13059691878477409
0.8591718343668734,0.10122446686099863
0.8601720344068814,0.07130503996740677
0.8611722344468894,0.04091845005452212
0.8621724344868974,0.010145465003962233
0.8631726345269054,-0.02093235112070646
0.8641728345669134,-0.05223279937130019
0.8651730346069214,-0.08367320844790459
0.8661732346469294,-0.11517059815239916
0.8671734346869374,-0.1466418434456114
0.8681736347269454,-0.17800383879023965
0.8691738347669534,-0.20917366246103056
0.8701740348069614,-0.24006874050357005
0.8711742348469694,-0.2706070100241037
0.8721744348869774,-0.30070708149369657
0.8731746349269854,-0.33028839975221946
0.8741748349669934,-0.35927140340010383
0.8751750350070014,-0.38757768226883615
0.8761752350470094,-0.4151301326649342
0.8771754350870175,-0.44185311008658923
0.8781756351270255,-0.4676725791167671
0.8791758351670335,-0.4925162602022465
0.8801760352070415,-0.5163137730341161
0.8811762352470495,-0.5389967762515644
0.8821764352870574,-0.5604991031982812
0.8831766353270654,-0.5807568934681132
0.8841768353670734,-0.5997087199849105
0.8851770354070814,-0.6172957113701859
0.8861772354470894,-0.6334616693611809
0.8871774354870974,-0.648153181051618
0.8881776355271054,-0.6613197257374567
0.8891778355671134,-0.6729137761602769
0.8901780356071214,-0.6828908939519084
0.8911782356471294,-0.6912098190950735
0.8921784356871374,-0.6978325532263484
0.8931786357271454,-0.7027244366197719
0.8941788357671534,-0.7058542187015532
0.8951790358071614,-0.7071941219589057
0.8961792358471694,-0.7067198991188325
0.8971794358871774,-0.7044108834856361
0.8981796359271854,-0.7002500323392378
0.8991798359671934,-0.694223963309824
0.9001800360072014,-0.6863229836578343
0.9011802360472094,-0.6765411124021672
0.9021804360872174,-0.664876095253208
0.9031806361272254,-0.6513294123212782
0.9041808361672334,-0.6359062785850564
0.9051810362072414,-0.6186156371185196
0.9061812362472494,-0.5994701450890235
0.9071814362872574,-0.5784861525530389
0.9081816363272655,-0.5556836740901065
0.9091818363672735,-0.5310863533293401
0.9101820364072815,-0.5047214204366152
0.9111822364472895,-0.4766196426441828
0.9121824364872975,-0.44681526791794485
0.9131826365273055,-0.41534596187083295
0.9141828365673135,-0.38225273804391285
0.9151830366073215,-0.3475798816895632
0.9161832366473295,-0.3113748672037286
0.9171834366873375,-0.2736882693665423
0.9181836367273455,-0.23457366856247594
0.9191838367673535,-0.1940875501630376
0.9201840368073615,-0.15228919826614676
0.9211842368473695,-0.10924058399729217
0.9221844368873775,-0.06500624858822551
0.9231846369273855,-0.01965318145880048
0.9241848369673935,0.02674930646246929
0.9251850370074015,0.07412971393456108
0.9261852370474095,0.12241448486342815
0.9271854370874175,0.17152814776311434
0.9281856371274255,0.22139345894912488
0.9291858371674335,0.27193154918750784
0.9301860372074415,0.3230620735162238
0.9311862372474495,0.3747033639494072
0.9321864372874575,0.4267725847695645
0.9331866373274655,0.47918589010748086
0.9341868373674735,0.5318585835055746
0.9351870374074815,0.5847052791562145
0.9361872374474896,0.63764006450349
0.9371874374874976,0.6905766638943048
0.9381876375275056,0.743428602962428
0.9391878375675135,0.7961093734278738
0.9401880376075215,0.848532597993276
0.9411882376475295,0.9006121950183309
0.9421884376875375,0.9522625426542821
0.9431886377275455,1.0033986421212142
0.9441888377675535,1.0539362798124716
0.9451890378075615,1.1037921879131136
0.9461892378475695,1.152884203221831
0.9471894378875775,1.201131423869449
0.9481896379275855,1.248454363631173
0.9491898379675935,1.2947751035342783
0.9501900380076015,1.340017440468251
0.9511902380476095,1.3841070325102642
0.9521904380876175,1.4269715406850074
0.9531906381276255,1.4685407668849655
0.9541908381676335,1.5087467876846659
0.9551910382076415,1.547524083790146
0.9561912382476495,1.5848096648736612
0.9571914382876575,1.6205431895522286
0.9581916383276655,1.6546670802782675
0.9591918383676735,1.687126632920307
0.9601920384076815,1.717870120821981
0.9611922384476895,1.7468488931382802
0.9621924384876975,1.7740174672590845
0.9631926385277055,1.7993336151413657
0.9641928385677135,1.822758443383299
0.9651930386077215,1.844256466885652
0.9661932386477295,1.8637956759580734
0.9671934386877376,1.8813475967407916
0.9681936387277456,1.8968873448249732
0.9691938387677536,1.9103936719682504
0.9701940388077616,1.9218490058152706
0.9711942388477696,1.9312394825465933
0.9721944388877776,1.9385549723930042
0.9731946389277856,1.9437890979660808
0.9741948389677936,1.9469392453697187
0.9751950390078016,1.9480065680713512
0.9761952390478096,1.946995983525513
0.9771954390878176,1.9439161625565065
0.9781956391278256,1.9387795115208402
0.9791958391678336,1.9316021472841656
0.9801960392078416,1.922403865061258
0.9811962392478496,1.9112080991814269
0.9821964392878576,1.8980418768554288
0.9831966393278656,1.8829357650334724
0.9841968393678736,1.8659238104572609
0.9851970394078816,1.8470434730222087
0.9861972394478896,1.8263355525789016
0.9871974394878976,1.8038441093154793
0.9881976395279056,1.7796163778752083
0.9891978395679136,1.7537026753753933
0.9901980396079216,1.7261563035057927
0.9911982396479296,1.697033444896025
0.9921984396879376,1.6663930539525047
0.9931986397279456,1.6342967423762944
0.9941988397679536,1.6008086595834021
0.9951990398079616,1.565995368258912
0.9961992398479695,1.5299257152858838
0.9971994398879775,1.4926706982987377
0.9981996399279855,1.4543033281193682
0.9991998399679936,1.4148984873422517
1.0002000400080016,1.3745327853420823
1.0012002400480096,1.3332844099846166
1.0022004400880176,1.291232976327615
1.0032006401280256,1.2484593726045619
1.0042008401680336,1.2050456037892905
1.0052010402080416,1.1610746330441235
1.0062012402480496,1.116630221358233
1.0072014402880576,1.0717967656866054
1.0082016403280656,1.0266591359026929
1.0092018403680736,0.9813025108801324
1.0102020404080816,0.9358122140208162
1.0112022404480896,0.8902735485472976
1.0122024404880976,0.8447716328783301
1.0132026405281056,0.79939123640594
1.0142028405681136,0.7542166159916515
1.0152030406081216,0.7093313534982649
1.0162032406481296,0.6648181946714089
1.0172034406881376,0.6207588896824462
1.0182036407281456,0.577234035641298
1.0192038407681536,0.5343229213837308
1.0202040408081616,0.49210337483325456
1.0212042408481696,0.4506516132330028
1.0222044408881776,0.41004209653707024
1.0232046409281856,0.37034738424499397
1.0242048409681936,0.33163799595618987
1.0252050410082016,0.2939822759139537
1.0262052410482096,0.2574462618010719
1.0272054410882177,0.22209355804068964
1.0282056411282257,0.1879852138473746
1.0292058411682337,0.15517960626425742
1.0302060412082417,0.12373232841231845
1.0312062412482497,0.0936960831678271
1.0322064412882577,0.06512058247356209
1.0332066413282657,0.03805245247831699
1.0342068413682737,0.012535144688118588
1.0352070414082817,-0.011391146699180626
1.0362072414482897,-0.03368956111622283
1.0372074414882977,-0.0543266414579033
1.0382076415283057,-0.07327239728767386
1.0392078415683137,-0.09050036129638953
1.0402080416083217,-0.10598763890463349
1.0412082416483297,-0.1197149509128408
1.0422084416883377,-0.13166666911695651
1.0432086417283457,-0.1418308448209488
1.0442088417683537,-0.1501992301913222
1.0452090418083617,-0.15676729241255172
1.0462092418483697,-0.16153422061636444
1.0472094418883777,-0.1645029255717187
1.0482096419283857,-0.165680032136408
1.0492098419683937,-0.16507586448517625
1.0502100420084017,-0.1627044241432372
1.0512102420484097,-0.1585833608680191
1.0522104420884177,-0.15273393643580066
1.0532106421284257,-0.14518098140360308
1.0542108421684337,-0.13595284493038048
1.0552110422084418,-0.12508133775488148
1.0562112422484498,-0.11260166844088881
1.0572114422884578,-0.09855237301355588
1.0582116423284658,-0.08297523812328152
1.0592118423684738,-0.0659152178862193
1.0602120424084818,-0.047420344562667416
1.0612122424484898,-0.027541633246490248
1.0622124424884978,-0.006332980750439395
1.0632126425285058,0.01614894111663503
1.0642128425685138,0.03984479767384402
1.0652130426085218,0.06469270867614932
1.0662132426485298,0.09062837057883155
1.0672134426885378,0.11758518352146344
1.0682136427285458,0.14549438278531696
1.0692138427685538,0.17428517446950145
1.0702140428085618,0.20388487512278838
1.0712142428485698,0.23421905506058482
1.0722144428885778,0.26521168508938975
1.0732146429285858,0.2967852863542469
1.0742148429685938,0.32886108301902867
1.0752150430086018,0.3613591574835062
1.0762152430486098,0.394198607836523
1.0772154430886178,0.4272977072402126
1.0782156431286258,0.46057406493631486
1.0792158431686338,0.49394478856264495
1.0802160432086418,0.5273266474652758
1.0812162432486496,0.5606362366898221
1.0822164432886576,0.5937901413341861
1.0832166433286656,0.626705100944229
1.0842168433686736,0.6592981736337782
1.0852170434086816,0.691486899611054
1.0862172434486896,0.7231894637944706
1.0872174434886976,0.7543248572027701
1.0882176435287056,0.7848130368067681
1.0892178435687137,0.8145750835328095
1.0902180436087217,0.8435333581117784
1.0912182436487297,0.8716116544716737
1.0922184436887377,0.8987353503763246
1.0932186437287457,0.9248315550183299
1.0942188437687537,0.9498292532802132
1.0952190438087617,0.9736594463839707
1.0962192438487697,0.9962552886565695
1.0972194438887777,1.0175522201460765
1.0982196439287857,1.0374880948313732
1.0992198439687937,1.056003304176911
1.1002200440088017,1.073040895792822
1.1012202440488097,1.0885466869702922
1.1022204440888177,1.1024693728720638
1.1032206441288257,1.1147606291680885
1.1042208441688337,1.1253752089172606
1.1052210442088417,1.1342710335072703
1.1062212442488497,1.1414092774760058
1.1072214442888577,1.1467544470499202
1.1082216443288657,1.1502744522467978
1.1092218443688737,1.151940672402903
1.1102220444088817,1.15172801499717
1.1112222444488897,1.149614948476056
1.1122224444888977,1.145583450009798
1.1132226445289057,1.1396194488046998
1.1142228445689137,1.1317124163723005
1.1152230446089217,1.1218555424120387
1.1162232446489297,1.1100457514807083
1.1172234446889378,1.0962837124412919
1.1182236447289458,1.0805738406723893
1.1192238447689538,1.0629242930333316
1.1202240448089618,1.043346955594268
1.1212242448489698,1.021857424154327
1.1222244448889778,0.9984749775850419
1.1232246449289858,0.9732225440500583
1.1242248449689938,0.946126660165902
1.1252250450090018,0.9172174231823096
1.1262252450490098,0.8865284362740697
1.1272254450890178,0.8540967470496682
1.1282256451290258,0.8199627793951962
1.1292258451690338,0.7841702587847782
1.1302260452090418,0.7467661312015468
1.1312262452490498,0.7078004758254658
1.1322264452890578,0.6673264116563407
1.1332266453290658,0.6253999982522142
1.1342268453690738,0.5820801307746176
1.1352270454090818,0.5374284295431592
1.1362272454490898,0.4915091243126686
1.1372274454890978,0.444388933496246
1.1382276455291058,0.39613693856726434
1.1392278455691138,0.3468244538829499
1.1402280456091218,0.29652489218070277
1.1412282456491298,0.24531362600698903
1.1422284456891378,0.19326784534634
1.1432286457291458,0.1404664117253012
1.1442288457691538,0.08698970907323686
1.1452290458091618,0.032919491627893704
1.1462292458491699,-0.021661270820516963
1.1472294458891779,-0.07666855004776008
1.1482296459291859,-0.1320174185731073
1.1492298459691939,-0.18762221058856884
1.1502300460092019,-0.24339668432881728
1.1512302460492099,-0.29925418556837385
1.1522304460892179,-0.355107811930063
1.1532306461292259,-0.4108705776873997
1.1542308461692339,-0.4664555787426677
1.1552310462092419,-0.521776157461814
1.1562312462492499,-0.5767460670478514
